Timestamp,Year,Month,DayOfWeek,IsWeekend,Hour,HolidayFlag,Power_Load_kW,Temperature_C,Humidity_%,WindSpeed_mps,Precipitation_mm,Precipitation_mm_log,Daily_PostDispatch_Load,Weekly_PreDispatch_Projection,Load_previous_hour,Load_previous_day
2018-01-01 01:00:00,2018,1,1,0,1,0,493.09,20.47,66.9,10.35,0.51,0.41,508.96,518.78,,
2018-01-01 04:00:00,2018,1,1,0,4,0,488.29,27.66,58.72,7.86,0.02,0.02,522.95,518.78,,
2018-01-01 07:00:00,2018,1,1,0,7,0,538.37,15.35,36.77,4.67,0.05,0.05,526.93,518.78,,
2018-01-01 13:00:00,2018,1,1,0,13,0,404.34,22.89,83.71,11.05,0.22,0.2,506.71,516.85,,
2018-01-02 14:00:00,2018,1,2,0,14,0,433.59,20.38,43.12,0.51,0.18,0.17,481.05,500.17,,
2018-01-02 16:00:00,2018,1,2,0,16,0,536.92,23.2,30.63,8.09,0.05,0.05,486.28,500.17,,
2018-01-03 01:00:00,2018,1,3,0,1,0,411.85,15.0,39.98,0.28,0.1,0.1,484.8,500.17,,
2018-01-03 13:00:00,2018,1,3,0,13,0,490.72,19.23,69.9,1.16,0.05,0.05,495.15,501.82,,
2018-01-03 14:00:00,2018,1,3,0,14,0,444.68,23.9,41.42,5.62,0.32,0.28,495.61,501.05,490.72,433.59
2018-01-03 22:00:00,2018,1,3,0,22,0,518.07,21.15,54.7,5.03,0.25,0.22,503.84,503.49,,
2018-01-03 23:00:00,2018,1,3,0,23,0,576.9,16.23,60.92,0.64,0.0,0.0,504.84,504.67,518.07,
2018-01-04 03:00:00,2018,1,4,0,3,0,541.1,28.21,80.2,12.02,0.03,0.03,507.37,504.77,,
2018-01-04 14:00:00,2018,1,4,0,14,0,545.77,18.06,79.77,3.57,0.22,0.2,503.84,504.6,,444.68
2018-01-05 00:00:00,2018,1,5,0,0,0,514.81,22.44,61.03,14.45,0.68,0.52,494.06,504.52,,
2018-01-05 02:00:00,2018,1,5,0,2,0,500.26,15.0,60.18,3.22,0.82,0.6,496.82,504.77,,
2018-01-05 07:00:00,2018,1,5,0,7,0,459.89,22.19,72.42,7.64,0.08,0.08,492.79,503.45,,
2018-01-05 12:00:00,2018,1,5,0,12,0,512.88,19.82,45.68,3.15,0.08,0.08,497.53,504.94,,
2018-01-05 13:00:00,2018,1,5,0,13,0,496.28,25.85,74.98,11.79,0.01,0.01,498.42,504.96,512.88,
2018-01-05 14:00:00,2018,1,5,0,14,0,404.06,18.6,81.29,5.48,0.04,0.04,492.51,504.12,496.28,545.77
2018-01-05 20:00:00,2018,1,5,0,20,0,498.26,16.69,79.74,11.21,0.2,0.18,496.46,505.54,,
2018-01-06 08:00:00,2018,1,6,1,8,1,504.98,28.78,48.79,14.59,0.25,0.22,510.89,506.72,,
2018-01-07 00:00:00,2018,1,7,1,0,1,512.99,29.45,73.47,0.51,0.22,0.2,494.41,505.99,,
2018-01-07 03:00:00,2018,1,7,1,3,1,433.98,15.0,84.25,10.58,0.11,0.1,492.6,505.46,,
2018-01-07 06:00:00,2018,1,7,1,6,1,512.52,35.16,32.26,12.45,0.35,0.3,491.11,505.91,,
2018-01-07 13:00:00,2018,1,7,1,13,1,523.69,17.2,58.7,14.66,0.01,0.01,501.23,506.68,,
2018-01-07 23:00:00,2018,1,7,1,23,1,594.84,24.02,85.78,9.02,0.12,0.11,510.59,508.01,,
2018-01-08 03:00:00,2018,1,1,0,3,0,459.21,15.0,42.63,13.81,0.05,0.05,508.11,506.42,,433.98
2018-01-08 05:00:00,2018,1,1,0,5,0,517.06,31.94,34.76,2.3,0.96,0.67,506.95,506.64,,
2018-01-08 08:00:00,2018,1,1,0,8,0,500.65,15.0,52.34,1.19,0.03,0.03,509.45,506.41,,
2018-01-08 12:00:00,2018,1,1,0,12,0,531.28,23.23,61.62,8.44,0.15,0.14,515.41,507.83,,
2018-01-08 14:00:00,2018,1,1,0,14,0,446.46,15.0,34.93,1.76,0.03,0.03,512.89,508.35,,
2018-01-08 18:00:00,2018,1,1,0,18,0,523.66,36.36,35.24,0.43,0.23,0.21,512.51,509.45,,
2018-01-09 02:00:00,2018,1,2,0,2,0,508.66,26.04,68.11,6.85,0.23,0.21,503.61,509.52,,
2018-01-09 03:00:00,2018,1,2,0,3,0,519.27,24.88,83.62,8.38,0.11,0.1,506.12,509.52,508.66,459.21
2018-01-09 06:00:00,2018,1,2,0,6,0,502.91,15.0,53.37,2.2,0.05,0.05,503.59,509.77,,
2018-01-09 08:00:00,2018,1,2,0,8,0,517.89,24.07,65.02,5.56,0.23,0.21,500.2,508.97,,500.65
2018-01-09 12:00:00,2018,1,2,0,12,0,431.12,34.08,46.51,2.49,0.4,0.34,493.51,509.75,,531.28
2018-01-09 18:00:00,2018,1,2,0,18,0,528.54,28.91,33.51,13.5,0.5,0.41,504.99,511.97,,523.66
2018-01-09 22:00:00,2018,1,2,0,22,0,484.24,19.46,31.67,7.81,0.1,0.1,516.04,513.61,,
2018-01-10 00:00:00,2018,1,3,0,0,0,461.36,36.77,44.1,10.22,0.58,0.46,513.79,513.18,,
2018-01-10 01:00:00,2018,1,3,0,1,0,488.16,27.78,52.73,10.66,0.21,0.19,515.89,513.64,461.36,
2018-01-10 03:00:00,2018,1,3,0,3,0,504.09,16.68,51.05,14.4,0.15,0.14,513.88,513.54,,519.27
2018-01-10 10:00:00,2018,1,3,0,10,0,503.21,22.39,41.73,4.84,0.39,0.33,513.92,513.27,,
2018-01-10 15:00:00,2018,1,3,0,15,0,510.82,26.83,52.86,4.07,0.15,0.14,511.01,513.38,,
2018-01-10 17:00:00,2018,1,3,0,17,0,467.42,33.02,67.57,0.83,0.08,0.08,500.65,512.54,,
2018-01-11 10:00:00,2018,1,4,0,10,0,436.96,15.0,86.21,10.85,0.21,0.19,495.01,511.95,,503.21
2018-01-11 12:00:00,2018,1,4,0,12,0,606.11,24.3,55.66,5.29,0.08,0.08,505.08,513.28,,
2018-01-11 21:00:00,2018,1,4,0,21,0,497.02,15.48,37.77,12.27,0.04,0.04,503.67,512.99,,
2018-01-11 22:00:00,2018,1,4,0,22,0,383.28,33.22,66.04,2.95,0.06,0.06,498.29,512.13,497.02,
2018-01-12 03:00:00,2018,1,5,0,3,0,428.49,29.09,46.66,5.11,0.13,0.12,490.71,511.77,,
2018-01-12 09:00:00,2018,1,5,0,9,0,500.51,26.41,68.47,3.06,0.27,0.24,493.55,512.86,,
2018-01-12 13:00:00,2018,1,5,0,13,0,469.99,15.0,50.93,10.16,0.5,0.41,485.78,511.9,,
2018-01-12 15:00:00,2018,1,5,0,15,0,480.73,25.6,83.92,14.92,0.3,0.26,489.29,512.39,,
2018-01-12 16:00:00,2018,1,5,0,16,0,505.68,22.38,65.95,8.22,0.07,0.07,486.89,512.41,480.73,
2018-01-12 19:00:00,2018,1,5,0,19,0,438.11,28.63,35.72,8.85,0.6,0.47,487.93,511.94,,
2018-01-13 01:00:00,2018,1,6,1,1,1,468.87,27.06,56.35,4.37,0.23,0.21,502.57,511.85,,
2018-01-13 04:00:00,2018,1,6,1,4,1,470.53,33.27,67.58,11.06,0.15,0.14,500.38,511.28,,
2018-01-13 09:00:00,2018,1,6,1,9,1,515.36,23.71,82.37,6.52,0.16,0.15,501.24,511.73,,500.51
