timestamp,model,predicted_demand_mw
2026-09-06 12:00:00,XGBoost,19518.465
2026-09-06 13:00:00,XGBoost,19183.145
2026-09-06 14:00:00,XGBoost,18908.578
2026-09-06 15:00:00,XGBoost,19496.797
2026-09-06 16:00:00,XGBoost,20787.861
2026-09-06 17:00:00,XGBoost,23652.215
2026-09-06 18:00:00,XGBoost,25674.771
2026-09-06 19:00:00,XGBoost,26173.906
2026-09-06 20:00:00,XGBoost,26266.463
2026-09-06 21:00:00,XGBoost,25228.072
2026-09-06 22:00:00,XGBoost,23762.15
2026-09-06 23:00:00,XGBoost,22249.188
2026-09-07 00:00:00,XGBoost,21927.266
2026-09-07 01:00:00,XGBoost,21388.727
2026-09-07 02:00:00,XGBoost,20242.287
2026-09-07 03:00:00,XGBoost,19302.094
2026-09-07 04:00:00,XGBoost,19234.605
2026-09-07 05:00:00,XGBoost,19194.89
2026-09-07 06:00:00,XGBoost,20454.156
2026-09-07 07:00:00,XGBoost,21317.146
