ds,y,yhat,yhat_lower,yhat_upper
2026-06-01 00:00:00,21075.5,18651.899323307727,15536.292682867683,21771.453726773365
2026-06-01 01:00:00,20682.0,18501.176135319933,15295.870380981132,21766.13561050619
2026-06-01 02:00:00,20003.5,18181.314241477998,15117.2144727691,21239.170713558244
2026-06-01 03:00:00,19222.5,17904.898829233258,14648.319517648471,21074.41353815957
2026-06-01 04:00:00,18895.0,17863.83259101703,14780.028776888767,20918.828146564487
2026-06-01 05:00:00,18996.5,18837.27754027734,15507.230550869159,21824.455269051803
2026-06-01 06:00:00,20763.0,21979.698832211907,18745.49246948,25334.67243825241
2026-06-01 07:00:00,23156.5,25526.561754923772,22472.789946091267,28704.9515412478
2026-06-01 08:00:00,24189.0,27457.968774678287,24394.95864501056,30623.74294987823
2026-06-01 09:00:00,24729.0,28261.819788626577,25006.753709732275,31458.829483664176
2026-06-01 10:00:00,24279.0,28949.873395564762,26169.39972131974,32193.94425838897
2026-06-01 11:00:00,24818.5,28179.354566270486,24921.960705691487,31135.308817793935
2026-06-01 12:00:00,24963.0,29588.13382001465,26531.13724202168,32753.259009398065
2026-06-01 13:00:00,24940.0,28822.751756720983,26032.754667510737,32049.46226351163
2026-06-01 14:00:00,25241.0,28569.89812836551,25253.18149150646,31697.020315779188
2026-06-01 15:00:00,25562.5,28612.723377960367,25340.757937098297,31733.781835834943
2026-06-01 16:00:00,27752.5,30651.104239731314,27643.464123097518,33661.294095818244
2026-06-01 17:00:00,29049.5,31792.381309855067,28542.22270137288,34711.515591169235
2026-06-01 18:00:00,28798.0,31914.751843917853,28490.035829766653,35072.58165696382
2026-06-01 19:00:00,28091.5,31151.546363554306,28115.72396020083,34251.59964285388
2026-06-01 20:00:00,27544.0,29996.85188509256,26549.526852491126,33171.4863899115
2026-06-01 21:00:00,27010.5,28186.332315629283,24927.78220873661,31345.40464460826
2026-06-01 22:00:00,25332.5,25453.582965792346,22476.79523292687,28585.443939236666
2026-06-01 23:00:00,23027.0,22239.019368083376,19089.624259429118,25393.40107598712
2026-06-02 00:00:00,21930.5,20833.37414042044,17946.117797741583,23912.04581124623
2026-06-02 01:00:00,21600.0,20180.767093394697,16777.79243731774,23148.974270184706
2026-06-02 02:00:00,21015.5,19593.36041309619,16534.822446804446,22660.195414000613
2026-06-02 03:00:00,20508.0,19188.7196725467,15981.998559952253,22489.957349365795
2026-06-02 04:00:00,19826.5,18943.50290472812,15847.47905165403,22252.259677242502
2026-06-02 05:00:00,19924.5,19658.47463692921,16342.249969950191,22985.12413850766
2026-06-02 06:00:00,22074.0,22793.56530231797,19731.35088561159,25926.093556599717
2026-06-02 07:00:00,25404.5,26544.345036153285,23395.69365183963,29493.55139002216
2026-06-02 08:00:00,25947.0,27903.66347823925,24604.96024479716,30943.588459057737
2026-06-02 09:00:00,25329.5,28807.50721898635,25889.514002878044,32213.963706795694
2026-06-02 10:00:00,24117.5,28152.4575710875,24820.865596587086,31346.890784097784
2026-06-02 11:00:00,23500.0,28180.624807948865,25108.637933035105,31287.096444528983
2026-06-02 12:00:00,22445.0,28188.599644392365,25023.966872896646,31618.793088665694
2026-06-02 13:00:00,21762.0,27957.569625364806,24949.473806896935,31217.46273436611
2026-06-02 14:00:00,21769.5,27282.736171275345,24077.895022286695,30501.943249012154
2026-06-02 15:00:00,21552.0,26905.544650398537,23707.056274760995,30021.478863462868
2026-06-02 16:00:00,23145.0,28533.668751949954,25392.44828362133,31542.13800116721
2026-06-02 17:00:00,25104.5,29640.74475316047,26288.646036516388,32775.33604807466
2026-06-02 18:00:00,26218.0,29967.789548024044,26735.780281964886,33095.84230333709
2026-06-02 19:00:00,26914.5,29441.50052739448,26435.4094010611,32917.134845693516
2026-06-02 20:00:00,26746.5,28438.19897486659,25219.629679800113,31256.897988159748
2026-06-02 21:00:00,26728.0,27091.826554565938,24099.789375986144,30480.316264247547
2026-06-02 22:00:00,25453.0,24697.791047289433,21547.11289775861,27864.95995351963
2026-06-02 23:00:00,22547.0,21610.006048199306,18328.12264103514,24823.702185148642
2026-06-03 00:00:00,21384.0,20065.844726696887,17107.835756868946,23355.868454592295
2026-06-03 01:00:00,21140.0,19644.018883632638,16367.200307280302,22801.67566066519
2026-06-03 02:00:00,20210.0,19074.053894736277,15913.962750320847,22311.81323795854
2026-06-03 03:00:00,19704.0,18629.75283299295,15401.370548675834,21910.458991371357
2026-06-03 04:00:00,19040.0,18486.471298330674,15443.524702249677,21819.6857890047
2026-06-03 05:00:00,19057.5,19517.285316087327,16196.31243052325,22655.817928076172
2026-06-03 06:00:00,21126.0,22527.738025444873,19078.407390283795,25511.703477945044
2026-06-03 07:00:00,24086.0,25968.938566181234,22602.047425489618,29005.521431845882
2026-06-03 08:00:00,25342.5,27654.88945962921,24651.222277219327,30820.4614650276
2026-06-03 09:00:00,26299.5,28801.017520921065,25603.449744518657,31888.159823760372
2026-06-03 10:00:00,26213.0,29552.560827623667,26449.899160611727,32587.25796642962
2026-06-03 11:00:00,25911.5,30178.78836870282,27051.879900853204,33295.49116462332
2026-06-03 12:00:00,24563.5,30708.553844937855,27624.44976965232,33994.11906459592
2026-06-03 13:00:00,22902.5,29634.341197283342,26500.127554247218,33044.482734096964
2026-06-03 14:00:00,21145.0,27860.764793187976,24744.22138350974,31044.72689221919
2026-06-03 15:00:00,20743.0,27115.18620150452,23990.110083793028,30163.380552363695
2026-06-03 16:00:00,22189.0,27625.137544117584,24282.140366168398,30721.558331029588
2026-06-03 17:00:00,23904.5,29217.879330404474,25849.159969335382,32513.783955991938
2026-06-03 18:00:00,25099.0,29522.503959824142,26641.823903044628,32644.171886487013
2026-06-03 19:00:00,26383.0,28814.342136850846,25829.198451382716,31977.260729758716
2026-06-03 20:00:00,26006.5,28305.890753338233,25025.28754824047,31515.249657283857
2026-06-03 21:00:00,25381.5,27011.84662893085,23750.74086422454,30369.963508066667
2026-06-03 22:00:00,23538.5,24663.78440753367,21463.8353302706,27832.605021313866
2026-06-03 23:00:00,21266.0,21469.700817829544,18391.1945903583,24562.679022851396
2026-06-04 00:00:00,20409.5,19959.234510963477,16881.71043727687,23078.375774731605
2026-06-04 01:00:00,19849.0,19455.77297453534,16469.577385645724,22548.118840111285
2026-06-04 02:00:00,19280.5,18809.748491615348,15570.03538667827,21984.867517469862
2026-06-04 03:00:00,18286.0,18279.094145067622,14993.42443319869,21500.917916448867
2026-06-04 04:00:00,17751.5,18086.241237227045,14934.440234300711,21301.42861484064
2026-06-04 05:00:00,17621.49,18976.841493505905,15628.086281791095,22155.509622279915
2026-06-04 06:00:00,20432.0,22015.943253653175,18942.066767414966,25359.858405260788
2026-06-04 07:00:00,23099.5,25623.717596320348,22549.35108836722,28845.10812608371
2026-06-04 08:00:00,23843.5,27404.21906609992,24417.27827121997,30503.910894013614
2026-06-04 09:00:00,23829.5,28246.853622390612,25136.551184747226,31685.046039234327
2026-06-04 10:00:00,22822.0,29388.820742941978,26516.479283810164,32766.98274713794
2026-06-04 11:00:00,21901.0,28653.37425534351,25520.65911853673,31507.448748008028
2026-06-04 12:00:00,21206.0,27541.44741410496,24188.32851037606,30882.08613380431
2026-06-04 13:00:00,19623.0,26633.666925161346,23442.59182438221,29701.24371783228
2026-06-04 14:00:00,18705.0,25719.954094508386,22522.10102660945,28838.15814848689
2026-06-04 15:00:00,19603.0,26035.13446393184,22691.64101531571,29010.12561569141
2026-06-04 16:00:00,20867.5,27609.497017286027,24472.582396858317,30661.394568996075
2026-06-04 17:00:00,23011.5,28670.859555695686,25586.565029118377,31810.58617956441
2026-06-04 18:00:00,24926.0,29023.044617939777,26024.077172107878,32198.628810646536
2026-06-04 19:00:00,25965.0,28964.61581449283,25981.253583086713,32090.85974430815
2026-06-04 20:00:00,25976.0,28272.939289167127,25095.349990267427,31752.896937653164
2026-06-04 21:00:00,24863.5,26880.443051627677,23672.711385856903,29990.884544487708
2026-06-04 22:00:00,23477.5,24524.36994321651,21326.95397302965,28012.14855698822
2026-06-04 23:00:00,21219.5,21402.156007115074,18374.116056718532,24571.407409493084
2026-06-05 00:00:00,20791.5,19857.600372387453,16893.639223178066,23271.62972814132
2026-06-05 01:00:00,19855.5,19346.865363951205,16307.860166964776,22689.471263831838
2026-06-05 02:00:00,19100.5,18826.534126561717,15467.96184500721,21708.58759903898
2026-06-05 03:00:00,18360.0,18363.9503347778,15094.621072542874,21544.6271387057
2026-06-05 04:00:00,17695.5,18270.4849682698,15057.489746586072,21666.68997539568
2026-06-05 05:00:00,17812.0,19172.653381374992,15959.250811359409,22294.702072376986
2026-06-05 06:00:00,20105.5,22156.142627403657,19053.016425083013,25008.184146864587
2026-06-05 07:00:00,22724.5,25122.004985191852,21764.153253404747,28175.59273418893
2026-06-05 08:00:00,22593.0,25766.710614048287,22457.53679822382,28983.718728490738
2026-06-05 09:00:00,21779.5,26002.69536520161,23050.934064469475,29179.183968556576
2026-06-05 10:00:00,21188.5,25601.599249617477,22432.046520690237,28931.3229852109
2026-06-05 11:00:00,20662.5,25772.959609843027,22620.718837220942,28933.446849057884
2026-06-05 12:00:00,20605.5,25905.547916868953,22847.23955856162,29020.899759039858
2026-06-05 13:00:00,19885.0,25814.436559486494,22711.992040643305,28844.0391110726
2026-06-05 14:00:00,19502.0,26112.676993718313,23010.495435255616,29226.76265234052
2026-06-05 15:00:00,20287.0,26434.23324192132,23235.58841628986,29529.096493272435
2026-06-05 16:00:00,22215.5,27678.985141809295,24132.38989806674,30806.985465464848
2026-06-05 17:00:00,24599.5,28374.84089084236,25106.58596770958,31602.741196392606
2026-06-05 18:00:00,25754.0,28711.946545609782,25512.048446510482,32253.105156689737
2026-06-05 19:00:00,26711.0,28569.858292565397,25104.9741221696,31467.12688190252
2026-06-05 20:00:00,25915.5,28100.63345323481,24987.68479036158,31259.565248121755
2026-06-05 21:00:00,25760.5,26980.490116541114,23919.331196794672,29963.0397449278
2026-06-05 22:00:00,24019.0,24657.252262836162,21553.7876988887,27837.66239922737
2026-06-05 23:00:00,21456.5,21583.57011413829,18533.97701708575,24668.048417721355
2026-06-06 00:00:00,20414.0,19768.10646860183,16346.027775156394,22921.49011426166
2026-06-06 01:00:00,19475.5,19146.70092963334,15778.854722913564,22253.871351707894
2026-06-06 02:00:00,18837.5,18250.883972837146,15235.377176270833,21488.654008949663
2026-06-06 03:00:00,18001.0,17276.95936611796,13997.524943077073,20218.80278226203
2026-06-06 04:00:00,17621.49,16535.046067911226,13052.512920153662,19723.81526580974
2026-06-06 05:00:00,17621.49,16802.351798484553,13495.202373683998,19732.644284260903
2026-06-06 06:00:00,17631.5,19256.18427710157,15939.30655693177,22435.493629340584
2026-06-06 07:00:00,19255.5,22571.925959332482,19193.186895766365,25807.13524410575
2026-06-06 08:00:00,20526.0,24010.886240805965,20835.81268459188,27222.069819245306
2026-06-06 09:00:00,21065.0,23736.73964103474,20457.482032500655,26943.16498880278
2026-06-06 10:00:00,21196.5,24153.95798369274,20979.33071919839,27518.579137202847
2026-06-06 11:00:00,21076.5,23897.012304409804,20697.427644987958,26946.47350319386
2026-06-06 12:00:00,20657.5,22979.12822853825,20040.153190501776,26274.24513355342
2026-06-06 13:00:00,20301.0,22197.434676402023,18974.42983266411,25474.81466095278
2026-06-06 14:00:00,20489.0,22662.932760487485,19396.26491349804,26020.65977532741
2026-06-06 15:00:00,20989.5,22561.30882372322,19105.811428402496,25670.935894803402
2026-06-06 16:00:00,22345.5,24927.225510090022,21871.84696117928,28203.573686348795
2026-06-06 17:00:00,24264.0,26235.898696532924,23068.67094004636,29201.636835052555
2026-06-06 18:00:00,25301.5,27465.635542152486,24345.211479504887,30708.033494440224
2026-06-06 19:00:00,25543.0,27748.689431133254,24715.058787915634,30995.874126459858
2026-06-06 20:00:00,24888.0,27015.417679961807,24182.18415012412,30161.618624326835
2026-06-06 21:00:00,24331.5,25617.558351017768,22481.98876940476,28576.192833647547
2026-06-06 22:00:00,22988.5,23129.806336147074,19914.227229100623,26393.9902969017
2026-06-06 23:00:00,20695.0,20054.784700982724,16809.161118642325,23281.165184924903
2026-06-07 00:00:00,19596.5,18372.083391431952,15201.32205544312,21472.265508954508
2026-06-07 01:00:00,18447.0,17618.632055739676,14477.22061811943,20555.787833679336
2026-06-07 02:00:00,17645.0,16562.097200280212,13518.1935763064,19842.829309824658
2026-06-07 03:00:00,17621.49,15650.945723804498,12300.230167927612,18944.800379958408
2026-06-07 04:00:00,17621.49,14818.706995074754,11740.583436670628,17879.65370848519
2026-06-07 05:00:00,17621.49,14930.819944169498,11824.34208621822,18097.36111893208
2026-06-07 06:00:00,17621.49,17295.224741315546,14138.867608003708,20425.64144407476
2026-06-07 07:00:00,17621.49,19988.26622157135,16767.038174007055,23281.281438432623
2026-06-07 08:00:00,17621.49,21074.142429985543,17966.873108366268,24144.971108770776
2026-06-07 09:00:00,17621.49,21415.51942946474,18176.850019709636,24525.58990188149
2026-06-07 10:00:00,17934.0,21111.63055717278,18002.005063739056,24430.20382829709
2026-06-07 11:00:00,17672.0,20248.29452002211,17348.779867654728,23405.18587681398
2026-06-07 12:00:00,17797.5,21176.52514099004,18045.011442529623,24335.1784019835
2026-06-07 13:00:00,17621.49,21404.350183658826,18401.949261206675,24561.778308767636
2026-06-07 14:00:00,17621.49,21396.16027047467,17993.481438981686,24348.799728604103
2026-06-07 15:00:00,17947.0,22339.875870250216,19258.99704528412,25359.474883769853
2026-06-07 16:00:00,20637.0,23435.494951801375,20426.708527263145,26505.145721793633
2026-06-07 17:00:00,23300.0,25449.786485167326,22339.339275809587,28267.56741765834
2026-06-07 18:00:00,24684.5,27223.447027593666,24195.958246604816,30325.731499811678
2026-06-07 19:00:00,25130.0,27435.321681322966,24201.963794138937,30445.450965450782
2026-06-07 20:00:00,24700.0,27004.77904464613,24036.756753021604,30120.60163750126
2026-06-07 21:00:00,23731.5,25370.826497328126,22074.362343401055,28531.124320300085
2026-06-07 22:00:00,22095.5,22917.30476950547,19793.01759563829,25967.148353215704
2026-06-07 23:00:00,20247.0,20113.498474213357,16984.385870211492,23328.831508365976
2026-06-08 00:00:00,19059.5,19049.28395957196,15882.63313080408,22398.22568835903
2026-06-08 01:00:00,18753.5,18716.945528948614,15433.593763030189,21774.00263869461
2026-06-08 02:00:00,18270.5,18164.436356098206,14989.253388252786,21172.606578722323
2026-06-08 03:00:00,17621.49,17737.220660867446,14546.10562633575,20768.70786938564
2026-06-08 04:00:00,17621.49,17654.138972204215,14537.398334641985,20945.489013486702
2026-06-08 05:00:00,18120.5,18507.379549917496,15256.509169943673,21508.42559698423
2026-06-08 06:00:00,21261.5,21799.20421756956,18742.679259002474,25182.861785666744
2026-06-08 07:00:00,25364.5,25847.681480845335,22621.69908507336,29070.591485832083
2026-06-08 08:00:00,26933.0,27989.712815845167,25079.738081165553,31537.010237696923
2026-06-08 09:00:00,27222.5,29307.798994151348,25881.270038530314,32427.715788868885
2026-06-08 10:00:00,25993.5,28962.306316228573,25997.671110411364,32241.55719407994
2026-06-08 11:00:00,24923.0,28386.760658450596,24921.301316638597,31552.90174480889
2026-06-08 12:00:00,23546.5,27906.10248406278,24782.9065153767,31267.027221401524
2026-06-08 13:00:00,22065.5,27563.33400904452,24440.666154996386,30973.82337715743
2026-06-08 14:00:00,20773.0,27371.626531037742,24212.640153326778,30499.423516627645
2026-06-08 15:00:00,20001.0,27355.25550370048,24183.29673514946,30159.783132568828
2026-06-08 16:00:00,20644.0,27863.88200770794,24741.19589334658,31046.553199758673
2026-06-08 17:00:00,22958.5,28255.877882183413,25193.933964931643,31436.517366326894
2026-06-08 18:00:00,24556.5,28631.99578652276,25618.8397477486,31623.317318741014
2026-06-08 19:00:00,26176.5,27938.196031075007,24539.770064049237,30990.34228852032
2026-06-08 20:00:00,26175.5,27675.968344000576,24523.922472350845,30861.196856689334
2026-06-08 21:00:00,26219.5,26928.7153250303,23513.137304535838,29939.62571903269
2026-06-08 22:00:00,24439.5,24870.27819907393,21913.880521745312,27896.16708654697
2026-06-08 23:00:00,21687.0,22082.466099210615,18924.668191722052,25134.037072338808
2026-06-09 00:00:00,21128.0,20819.114475825463,17901.693730347528,24255.080396433885
2026-06-09 01:00:00,20617.0,20533.945186504956,17457.467550671234,23724.070298546
2026-06-09 02:00:00,19755.5,19882.05126072026,16636.512315559114,23239.916462086978
2026-06-09 03:00:00,19060.5,19555.998919837642,16596.763885993543,22685.28426669999
2026-06-09 04:00:00,18562.5,19482.963916562054,16655.200290372097,22513.968317276394
2026-06-09 05:00:00,18830.5,20205.99433970992,16954.533166935667,23490.07123199563
2026-06-09 06:00:00,21186.5,23024.685284133615,19688.918129416146,26482.725296003886
2026-06-09 07:00:00,23217.0,26252.52659951459,23199.30053934433,29404.082984328747
2026-06-09 08:00:00,22746.0,27191.89877300383,24383.692382993726,30352.700858403587
2026-06-09 09:00:00,22111.5,27248.580009589696,24084.095334671718,30454.973632370282
2026-06-09 10:00:00,20488.5,26574.278520823802,23548.58578478993,29769.54649930962
2026-06-09 11:00:00,19337.0,26805.43053487337,23796.1602063153,30129.442058539014
2026-06-09 12:00:00,18822.5,27459.725869926417,24187.3812501645,30538.8503812545
2026-06-09 13:00:00,18361.5,27349.287694989893,24205.052854662208,30560.980016265534
2026-06-09 14:00:00,17898.5,27037.86420727345,23993.110336640544,30083.954891455338
2026-06-09 15:00:00,18195.5,27250.19641567321,23888.62426803488,30253.92695037457
2026-06-09 16:00:00,20269.5,27823.03216119772,24445.705507910363,30893.910189420476
2026-06-09 17:00:00,23183.5,29575.164691594837,26806.500480775143,32674.403721346254
2026-06-09 18:00:00,25589.0,29735.371597737627,26618.260094233716,33265.16467294368
2026-06-09 19:00:00,26462.5,29312.424877377005,26072.49534327962,32225.394213253418
2026-06-09 20:00:00,25942.5,28687.848215452337,25566.60144520689,31769.68928470413
2026-06-09 21:00:00,25778.5,27629.800718111386,24506.792049640182,30809.057844443854
2026-06-09 22:00:00,24351.0,25425.04083625214,22043.163954162097,28472.16866496873
2026-06-09 23:00:00,22588.0,22442.86041484609,19372.04487294161,25715.568181512408
2026-06-10 00:00:00,21742.5,21075.747450072282,17708.40166882467,24077.20889932877
2026-06-10 01:00:00,21249.5,20612.715052654086,17345.488768553638,23846.30292163134
2026-06-10 02:00:00,20824.0,20276.13015888856,17011.689825420544,23554.50301293064
2026-06-10 03:00:00,19918.5,19770.821180013896,16336.91091803763,23050.887050179528
2026-06-10 04:00:00,19559.5,19591.337515449068,16407.21189305608,22734.563590517384
2026-06-10 05:00:00,19289.5,20471.170417907902,17283.38629762775,23761.114128361074
2026-06-10 06:00:00,21880.5,23245.72047769787,20015.31463899586,26548.973935052923
2026-06-10 07:00:00,23884.5,26463.271740941214,23336.629106947097,29742.944479208043
2026-06-10 08:00:00,24575.0,27881.827880382585,24624.261845082783,30948.143984494414
2026-06-10 09:00:00,23982.0,27844.653391796375,24729.765934322724,30941.935419417332
2026-06-10 10:00:00,23469.5,27089.489384083583,23920.299097285944,30282.366131739076
2026-06-10 11:00:00,22138.5,27534.105033869004,24251.50008206725,30505.40382466238
2026-06-10 12:00:00,21648.5,28723.781152033058,25516.58510709624,31762.227888755195
2026-06-10 13:00:00,20949.0,28301.164319068426,25326.425897905643,31684.50197583379
2026-06-10 14:00:00,20733.0,27430.974728747242,24386.93067675517,30603.391742470983
2026-06-10 15:00:00,20970.0,27136.432383147367,24051.982726896425,30422.00076806727
2026-06-10 16:00:00,22684.0,28058.89776624943,25156.503394664083,31290.11448761768
2026-06-10 17:00:00,25131.0,28628.93982173344,25421.306326879254,31623.41826727181
2026-06-10 18:00:00,26207.0,29418.494605676642,26214.13358401314,32604.422627159416
2026-06-10 19:00:00,26991.5,29449.771502013762,26193.50623094075,32530.645084821183
2026-06-10 20:00:00,26970.0,28675.57132842378,25522.522520339015,31866.83906909604
2026-06-10 21:00:00,26913.0,27682.826371771196,24657.614436453725,30721.656505283903
2026-06-10 22:00:00,25214.5,25603.973923736896,22399.079576038603,28671.156528372958
2026-06-10 23:00:00,22971.5,22716.090915814413,19606.20236835636,25826.242919100227
2026-06-11 00:00:00,22178.0,21374.320907029734,18212.471041026474,24611.97850962009
2026-06-11 01:00:00,21617.0,20922.71657680418,17829.577608157393,23947.465033527307
